reviewer_score,id
7.585000000000001,389556
6.923999999999998,456145
9.245999999999997,473709
8.980999999999998,327022
8.613000000000001,88459
9.510000000000002,466581
8.365000000000002,114884
9.187000000000001,186789
9.322000000000005,398947
9.42,410544
9.213000000000001,484783
8.583,288145
7.2929999999999975,371169
4.123,217965
9.532000000000005,43463
9.095000000000006,34340
7.706999999999997,69795
9.734000000000002,438690
8.842999999999998,290571
6.1179999999999986,485390
9.536000000000005,83495
5.9830000000000005,294608
8.586000000000002,12328
8.802999999999999,488189
9.164000000000003,231921
8.818000000000001,109087
8.075000000000001,141291
9.329000000000002,479936
9.471000000000002,424157
9.109,166345
5.19,233479
9.728000000000007,356529
9.038999999999998,221348
8.699,275100
7.775999999999999,142934
9.201000000000008,360469
8.201,399502
9.436000000000002,416408
4.389000000000001,344852
8.433999999999997,113072
9.679000000000006,456780
8.427000000000001,85242
9.650000000000004,44034
7.675999999999998,371433
8.469999999999999,364321
7.07,391887
9.801000000000002,107687
9.25900000000001,484487
7.895999999999998,32196
7.919999999999992,505750
7.989999999999998,255403
7.732999999999999,270571
9.820000000000004,215868
9.241,186709
8.648000000000003,379906
8.466999999999999,318856
5.3629999999999995,262465
6.774,191185
9.656000000000004,291362
9.313000000000002,159177
9.047000000000004,307925
7.892999999999994,24620
8.143999999999998,17918
8.328999999999997,361558
9.687000000000005,504978
9.423000000000004,23540
6.854000000000003,364090
8.808999999999997,288637
9.717000000000002,479535
9.014,39973
9.689000000000004,478882
8.033999999999999,12955
8.757000000000001,163995
6.912999999999999,263012
7.259000000000003,131322
7.990000000000001,296098
9.760000000000005,341493
9.365000000000002,55343
9.190000000000005,313231
9.299000000000008,271241
9.331000000000003,322484
9.100000000000001,255661
9.313999999999998,425899
8.977000000000004,20821
6.674999999999996,243256
7.646999999999999,382843
8.911000000000001,199574
7.961000000000001,421998
7.873999999999999,181904
8.072,154838
6.445999999999999,513250
8.904000000000002,195225
9.359000000000004,483953
8.925999999999997,328677
8.742,274451
9.094000000000005,470144
5.855000000000001,501632
9.017000000000003,388360
8.510000000000002,399934
5.242000000000003,119890
8.37,411507
8.151999999999997,299721
9.734000000000004,1914
7.851000000000002,247837
7.939,289036
8.406999999999996,412193
9.318000000000003,284463
8.869000000000005,139078
8.528999999999996,347134
8.915000000000006,270806
9.267,473467
7.4309999999999965,207862
9.396,484892
9.345000000000002,28368
7.764999999999998,207589
7.675,176082
7.905999999999998,156274
9.073000000000006,83193
7.0159999999999965,306454
8.961999999999998,158433
8.161999999999997,116709
7.264999999999999,444375
9.456000000000003,133888
8.102999999999998,125931
9.853000000000005,198322
8.921999999999999,390798
9.659000000000002,118244
8.466,62249
9.744000000000005,505386
9.099,85912
7.484000000000001,190779
9.527000000000003,339042
9.071999999999997,489703
9.297000000000006,189731
8.836,388870
8.031,456411
8.913000000000002,82792
9.610000000000003,208407
9.488000000000003,76376
7.470000000000003,195673
8.81300000000001,303987
5.9590000000000005,40969
8.238999999999999,403650
6.624,56091
9.243000000000004,435422
7.951000000000002,113196
8.392999999999999,206309
9.186000000000005,74456
8.850999999999997,90119
9.595000000000006,76392
9.635000000000005,286678
9.045000000000002,186784
7.229999999999999,379611
7.665999999999998,91664
9.315000000000003,469432
9.261000000000003,391563
9.257000000000001,9572
8.122,187960
8.910000000000002,408699
8.398000000000003,404592
8.293,300148
7.5440000000000005,210266
9.298000000000005,470215
8.186999999999998,398016
7.872999999999996,95240
9.185999999999996,49859
9.347000000000003,219121
9.318000000000001,46579
7.724999999999997,46311
9.243000000000004,170895
9.409000000000004,312400
8.792,107076
8.230999999999996,19937
7.4689999999999985,460306
8.516000000000005,238543
5.9129999999999985,135506
7.6910000000000025,338347
6.795000000000003,385103
9.528,46467
8.293999999999997,2165
9.076,373900
9.693000000000005,107635
8.845,119941
8.073999999999998,430668
9.092,121341
8.808,501686
9.781000000000004,419438
8.789,498895
6.435999999999998,330983
8.379999999999997,238237
9.669000000000006,44722
9.327000000000005,167863
6.994,282297
7.042999999999998,161807
9.214000000000004,116398
6.484000000000002,120337
9.132000000000005,337853
8.270999999999997,223375
6.491999999999998,148621
5.956999999999997,423004
7.359999999999996,24900
9.700000000000003,83579
6.665000000000003,37139
7.5239999999999965,400649
8.715000000000002,209207
7.7050000000000045,33346
7.055999999999999,214645
7.753999999999999,414315
8.936999999999998,48422
8.662,328629
9.339000000000002,206080
8.274999999999997,501426
8.439000000000004,60924
8.889000000000001,171331
7.049999999999998,164846
9.065000000000001,268328
7.914999999999997,319681
9.750000000000002,197924
9.645000000000008,419431
9.500000000000002,223797
9.883000000000003,16161
9.330000000000005,338963
9.419000000000004,262032
9.589000000000006,374707
8.397999999999998,278497
7.585,259817
6.868999999999996,169318
9.125,348176
5.435000000000001,34392
6.896999999999996,167406
8.169999999999993,510842
9.256000000000002,43736
8.563999999999997,121936
7.365999999999999,333630
8.478000000000003,136375
8.571999999999996,366371
8.228999999999996,369202
9.795000000000002,21909
7.394000000000001,368950
8.643,279927
8.246999999999998,436577
8.365999999999994,197521
7.890999999999999,176273
8.204,251200
8.684000000000001,11512
8.893999999999998,464150
8.756999999999998,351365
9.495000000000003,347072
8.305,404406
5.338000000000005,64349
5.446000000000002,131589
5.658,295380
6.4190000000000005,476937
7.973999999999997,197693
9.747000000000003,109465
8.526000000000002,177255
7.343000000000001,396766
8.895,110189
9.387000000000004,174611
9.074000000000005,508047
6.928999999999997,478773
9.601000000000004,250242
8.204999999999998,123916
8.132000000000001,208142
6.712000000000001,104699
8.657999999999998,49977
9.654000000000007,85962
8.166,276665
9.271000000000004,345500
8.378000000000004,336103
8.833000000000002,257621
8.453000000000001,246639
9.649000000000006,321148
7.354,483445
8.818000000000001,461654
9.415000000000006,409588
9.648000000000003,244408
8.418,305408
9.787000000000003,89952
7.562,10744
9.657000000000005,1059
8.737,73430
9.194999999999999,126707
8.545000000000002,376894
8.290999999999999,331189
8.306000000000004,198886
9.603000000000003,343018
7.905,35185
7.3329999999999975,335066
8.535000000000002,278471
8.978,272292
9.496999999999998,432549
9.575000000000003,170462
6.671000000000003,302167
9.773000000000003,324894
7.549999999999994,226703
8.958999999999998,179183
8.780999999999999,485811
5.158,64185
9.331000000000001,207736
9.338,411111
9.613000000000003,312724
8.998,185053
8.158000000000001,259617
9.487,465006
8.144000000000005,104631
9.502000000000002,404852
6.294,55085
8.608,73192
7.280999999999999,38008
9.489000000000006,50998
7.700000000000002,218578
9.128,469849
7.151999999999995,490156
9.570000000000004,297765
8.176000000000002,237625
7.6839999999999975,402672
8.299999999999997,144577
8.081,329022
9.488000000000007,97284
9.609000000000004,464594
7.781999999999995,378732
8.355000000000002,17929
9.211000000000002,158332
6.435999999999998,111954
5.498000000000001,65201
7.636999999999998,384585
7.923999999999998,65698
8.089000000000006,328811
8.309000000000003,30958
8.118,163999
9.253,78218
7.934999999999997,24985
7.631999999999997,325928
6.4079999999999995,485182
9.674000000000005,153154
8.415,269988
7.384999999999999,254877
6.164,467821
9.426000000000002,486284
8.179999999999996,162757
7.98,369168
7.251999999999998,116221
9.618000000000006,272468
9.806000000000004,58073
6.232999999999997,406577
8.945,385661
9.647,145596
5.4220000000000015,132171
9.570000000000002,415258
8.480999999999995,78552
9.099000000000006,464436
8.751000000000001,428119
9.668000000000005,87747
8.202999999999998,199868
7.742999999999999,163956
5.409000000000001,499160
8.541999999999998,471589
7.021000000000003,214204
6.511999999999998,355277
8.866999999999999,361867
7.0360000000000005,45044
9.348,400264
9.489000000000003,280112
8.321,6918
9.432000000000006,509715
7.609000000000002,410619
9.663000000000006,401558
9.742000000000004,450637
9.638000000000002,426206
9.625,319001
7.993999999999996,2040
9.343000000000005,135401
8.306999999999995,244312
9.259999999999998,236031
9.730000000000006,56920
6.357999999999999,105282
9.378000000000004,232671
7.228000000000001,490432
7.573000000000003,186552
9.429000000000004,347516
8.790000000000001,174468
7.970999999999995,412925
9.382000000000003,422171
9.403,385278
7.343999999999998,495915
7.922999999999999,367804
8.413000000000002,251081
5.858999999999998,173986
7.704999999999999,29901
9.665000000000003,224530
9.170000000000003,433874
8.634,395669
8.175999999999998,19249
8.364999999999995,32102
9.149000000000004,91425
7.7209999999999965,105735
9.847000000000001,208798
9.832000000000003,161264
5.681000000000003,204932
9.387000000000006,124597
8.854,235739
9.416000000000004,366342
7.464000000000002,461127
9.711,241055
8.381999999999996,287018
8.832000000000004,183574
7.939999999999997,513209
7.8439999999999985,321183
8.751999999999997,507483
7.020999999999997,317476
6.316999999999999,64878
8.942000000000002,204468
5.605000000000003,337590
9.225000000000005,512565
9.553000000000006,482216
7.865000000000001,71699
9.578000000000001,358431
9.561000000000005,106418
7.368999999999997,463446
4.953,137458
8.595999999999998,389351
8.744000000000002,511749
6.158999999999999,307140
6.482999999999997,495592
9.420000000000002,157635
9.175,127421
9.232000000000006,502159
7.670999999999999,94059
6.590000000000007,180264
7.288999999999998,371751
9.112,198127
8.318000000000005,369749
7.805999999999999,5753
7.486999999999998,457125
9.443000000000005,279743
8.483999999999998,190815
8.153,106756
8.868,328666
6.709999999999999,441450
8.761000000000005,265795
7.0139999999999985,227110
8.556999999999999,49723
9.28,172990
9.523000000000003,327484
9.300999999999997,165609
8.978000000000005,40333
7.766999999999997,344219
7.067999999999999,115944
8.691999999999997,287894
9.418000000000008,95634
9.446000000000003,509402
6.774999999999998,288376
8.871000000000004,492355
7.395999999999998,503942
9.684000000000005,448583
9.016999999999998,126750
8.925,447323
7.985999999999994,317092
9.029999999999996,417591
8.155,98340
8.821,138125
8.243999999999998,411407
9.002,90307
8.547000000000002,168098
8.554,443755
8.268999999999998,75779
8.849999999999996,437995
7.332999999999998,159249
9.629000000000007,292125
8.436,92633
4.2840000000000025,233260
7.744,126198
9.271,140064
7.665999999999996,315163
5.604,242832
8.688999999999998,97545
8.903999999999998,140026
7.2810000000000015,276941
9.694000000000004,31388
7.155,47019
8.929,359990
8.500000000000002,513482
7.135,488725
9.444,342567
5.359,255432
8.920000000000005,141762
6.514000000000001,117534
9.424000000000001,274642
9.860000000000003,17189
7.244,207093
8.370000000000001,105941
9.076,268004
9.192000000000002,230288
8.226999999999997,234243
9.473000000000006,223889
9.735000000000005,482354
8.327,437633
6.8229999999999995,372899
9.907000000000004,429875
9.795000000000002,60915
8.078999999999999,187222
7.407999999999999,48183
8.160000000000002,71094
9.219,232434
7.901000000000002,201130
7.062999999999999,487832
9.108000000000002,329441
6.131,124061
8.984000000000004,36541
8.832999999999997,287882
7.149999999999999,285799
8.373000000000001,447253
8.120000000000001,148814
8.684999999999997,323151
7.827999999999996,129083
9.022,242226
7.735999999999998,458315
9.621000000000002,443467
3.9820000000000015,374623
8.311999999999996,262581
9.642000000000001,158729
7.516999999999999,275444
9.135,408750
7.843999999999999,355638
7.623000000000001,346316
8.023999999999996,127226
8.882,47159
8.880999999999998,395372
8.450999999999995,223401
7.094999999999998,274478
8.912,101493
7.684999999999998,38680
9.294,30231
9.023000000000001,493742
8.947000000000003,443018
9.510000000000005,96658
9.457000000000003,329213
7.643,337799
9.681000000000004,267454
7.431,173556
8.091999999999995,55956
6.850999999999999,217845
8.266,196609
9.691000000000004,465110
8.552999999999999,155883
9.558,197585
6.578999999999999,427607
8.921999999999997,272229
8.383000000000001,362360
9.291000000000002,285374
7.198000000000005,331417
8.299000000000005,61701
8.544,188692
9.107000000000001,370362
9.762000000000002,455268
9.659000000000008,284222
6.9430000000000005,500560
8.823999999999998,228563
9.254000000000003,378436
7.8089999999999975,454371
9.265,257515
9.032999999999998,494053
9.744000000000005,377426
8.493999999999994,260421
6.792000000000004,444633
7.531000000000002,368941
9.116000000000001,311097
6.270999999999998,498354
9.638,4473
8.021999999999998,103383
6.8039999999999985,412051
8.302000000000003,219931
7.004999999999999,213483
9.209000000000005,441635
7.8199999999999985,335476
7.137999999999997,184130
9.895000000000003,100745
5.611999999999997,280968
8.397,398398
9.732000000000003,463644
9.119000000000002,273812
9.221000000000002,409497
8.584000000000001,143275
8.481999999999996,95716
9.088000000000001,108740
8.946000000000002,349183
8.423000000000004,510635
5.306000000000001,115523
9.211000000000004,282012
8.900000000000004,245812
6.404,72710
6.4479999999999995,355178
9.112000000000002,399870
8.337000000000003,189174
8.796000000000001,295984
9.065000000000003,250208
9.421000000000003,157049
9.267000000000003,347387
9.090999999999998,503940
9.324000000000005,299303
6.065000000000003,413943
9.249000000000004,237419
9.512000000000002,43628
8.836000000000002,332551
7.763000000000003,101334
9.292000000000002,424142
7.5470000000000015,232780
8.360999999999995,304218
9.527000000000005,126361
8.943000000000005,255314
9.637000000000004,385806
9.142,263760
8.938,327901
7.0820000000000025,304870
8.642999999999995,293426
8.849,504834
6.4769999999999985,280240
6.317,351502
9.526000000000003,189972
9.546000000000003,502579
8.270000000000003,48638
8.756000000000002,309600
9.360000000000003,12606
9.764000000000003,297273
8.877000000000002,395932
9.386000000000005,336897
7.951000000000004,493393
9.078999999999997,354061
7.7330000000000005,504829
9.012999999999998,231263
9.676000000000002,125816
8.947000000000003,95905
